id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
171	ms1features_2.align.tsv	8723	3198.5	488.0101	false	487.00284	304.50742	1	1	0.81100565	0.0	0.0	2	8689	8718	6	2320.2537	-1.0																
172	ms1features_2.align.tsv	7171	2633.6	488.7263	false	487.71902	300.17535	1	1	0.30882317	0.0	0.0	2	7119	7165	9	7719.3125	-1.0																
173	ms1features_3.align.tsv	7705	3454.66	488.92734	false	487.92007	836.10626	1	1	0.30393317	0.0	0.0	2	9774	9804	6	5936.7236	-1.0																
174	ms1features_3.align.tsv	5044	1977.98	490.3294	false	489.32214	27457.973	1	1	0.37101966	0.0	0.0	2	5588	5659	13	425725.66	-1.0																
175	ms1features_1.tsv	5293	1962.76	490.3466	false	489.33932	1678.969	1	1	0.45599303	0.0	0.0	2	5275	5299	5	13468.664	-1.0																
176	ms1features_1.tsv	9621	3527.65	490.67355	false	489.6663	653.243	1	1	0.1928904	0.0	0.0	2	9610	9633	5	3898.1187	-1.0																
177	ms1features_1.tsv	5140	1908.75	490.8841	false	489.87683	2164.6055	1	1	0.37771568	0.0	0.0	2	5129	5152	5	18101.516	-1.0																
178	ms1features_2.align.tsv	5081	1885.87	491.509	false	490.50174	1902.7164	1	1	0.8710522	0.0	0.0	2	5063	5087	5	13799.332	-1.0																
179	ms1features_1.tsv	7041	2593.86	491.5215	false	490.51425	644.64716	1	1	0.29501325	0.0	0.0	2	7029	7052	5	5364.5537	-1.0																
180	ms1features_3.align.tsv	5084	1857.3	492.08337	false	491.0761	1608.9055	1	1	0.3455733	0.0	0.0	2	5256	5303	9	27683.127	-1.0																
181	ms1features_2.align.tsv	7385	2713.16	492.25977	false	491.2525	772.47864	1	1	0.26589695	0.0	0.0	2	7362	7409	9	7659.6523	-1.0																
182	ms1features_1.tsv	8248	3027.74	493.45584	false	492.44858	511.18164	1	1	0.602649	0.0	0.0	2	8231	8254	5	5029.3276	-1.0																
183	ms1features_2.align.tsv	8599	3154.62	493.27774	false	492.27048	1744.8496	1	1	0.22852309	0.0	0.0	2	8564	8610	9	19662.475	-1.0																
184	ms1features_3.align.tsv	6776	3068.21	495.15936	false	494.1521	1050.3053	1	1	0.7300352	0.0	0.0	2	8698	8721	5	6608.9814	-1.0																
185	ms1features_3.align.tsv	7338	3303.8	495.0843	false	494.07703	520.8064	1	1	0.4696723	0.0	0.0	2	9353	9377	5	4895.3633	-1.0																
186	ms1features_1.tsv	8243	3025.62	494.98428	false	493.97702	288.66904	1	1	0.3170614	0.0	0.0	2	8231	8266	7	2560.133	-1.0																
187	ms1features_2.align.tsv	9375	3422.66	495.70834	false	494.70108	403.02167	1	1	0.2602848	0.0	0.0	3	9303	9326	5	3541.5715	-1.0																
188	ms1features_3.align.tsv	7589	3411.95	496.31592	false	495.30865	693.70514	1	1	0.6974714	0.0	0.0	2	9654	9675	5	4794.2314	-1.0																
189	ms1features_1.tsv	9306	3410.43	496.58337	false	495.5761	303.34393	1	1	0.5423259	0.0	0.0	2	9294	9317	5	2500.7688	-1.0																
190	ms1features_3.align.tsv	5095	1825.28	497.26498	false	496.25772	8136.2915	1	1	0.40302896	0.0	0.0	4	5153	5194	8	69552.91	-1.0																
191	ms1features_1.tsv	6824	2516.07	497.38107	false	496.3738	795.447	1	1	0.74008113	0.0	0.0	2	6794	6824	6	5403.089	-1.0																
192	ms1features_2.align.tsv	8450	3102.46	497.38907	false	496.3818	385.58392	1	1	0.4251207	0.0	0.0	2	8438	8461	5	3226.0315	-1.0																
193	ms1features_3.align.tsv	5662	2610.53	497.9363	false	496.92905	2498.0225	1	1	0.9760092	0.0	0.0	2	7399	7445	9	23611.805	-1.0																
194	ms1features_1.tsv	6394	2361.06	497.83334	false	496.82608	1210.0981	1	1	0.2512061	0.0	0.0	2	6389	6411	5	7590.175	-1.0																
195	ms1features_2.align.tsv	6711	2471.28	499.25003	false	498.24277	1648.3801	1	1	0.24862401	0.0	0.0	2	6676	6705	6	12177.285	-1.0																
196	ms1features_1.tsv	8067	2963.5	499.51855	false	498.5113	721.78	1	1	0.81389236	0.0	0.0	2	8056	8079	5	4598.146	-1.0																
197	ms1features_3.align.tsv	6356	2891.36	499.97107	false	498.9638	787.52924	1	1	0.43059823	0.0	0.0	2	8197	8220	5	6366.7275	-1.0																
198	ms1features_1.tsv	9993	3664.14	500.26837	false	499.2611	487.2127	1	1	0.22041011	0.0	0.0	3	9970	9999	6	3470.381	-1.0																
199	ms1features_3.align.tsv	5312	2470.47	500.64368	false	499.6364	1141.4536	1	1	0.35541877	0.0	0.0	2	7010	7032	5	11035.889	-1.0																
200	ms1features_3.align.tsv	7794	3489.41	500.53802	false	499.53076	395.56726	1	1	0.21241239	0.0	0.0	2	9872	9905	7	5848.391	-1.0																
201	ms1features_3.align.tsv	6390	2907.71	501.23346	false	500.2262	910.95264	1	1	0.64364016	0.0	0.0	2	8242	8266	5	7651.473	-1.0																
202	ms1features_2.align.tsv	8431	3096.13	502.84262	false	501.83536	308.89886	1	1	0.21539831	0.0	0.0	2	8420	8444	5	2620.8816	-1.0																
203	ms1features_2.align.tsv	5998	2212.3	503.27774	false	502.27048	1528.5951	1	1	0.28926873	0.0	0.0	2	5974	5997	5	10708.554	-1.0																
204	ms1features_3.align.tsv	6995	3158.88	503.49997	false	502.4927	1339.9381	1	1	0.3614401	0.0	0.0	2	8940	8963	5	7535.4185	-1.0																
205	ms1features_3.align.tsv	5025	2041.34	503.93262	true	502.92535	19932.365	1	1	0.35028264	0.0	0.0	2	5785	5843	11	221088.55	-1.0																
206	ms1features_3.align.tsv	5024	2043.39	504.27774	false	503.27048	14861.343	1	1	0.33606806	0.0	0.0	2	5790	5819	6	112660.414	-1.0																
207	ms1features_3.align.tsv	5141	2399.16	504.29144	false	503.28418	6560.0664	1	1	0.30660883	0.0	328.9923	2	6787	6841	10	85353.29	-1.0																
208	ms1features_3.align.tsv	5094	1827.2	505.25946	false	504.2522	2429.4949	1	1	0.30523583	0.0	0.0	2	5171	5194	5	18458.217	-1.0																
209	ms1features_1.tsv	5814	2148.42	505.1525	false	504.14523	1283.7031	1	1	0.4670169	0.0	0.0	2	5802	5826	5	10953.775	-1.0																
210	ms1features_1.tsv	5299	1964.85	506.31845	false	505.3112	1634.6923	1	1	0.5576576	0.0	0.0	2	5281	5304	5	12762.674	-1.0																
211	ms1features_3.align.tsv	6808	3080.29	506.37177	false	505.3645	675.2744	1	1	0.3285565	0.0	0.0	3	8726	8749	5	5456.2344	-1.0																
212	ms1features_2.align.tsv	7274	2671.38	506.59775	false	505.59048	458.5272	1	1	0.4688045	0.0	0.0	2	7253	7280	6	4779.683	-1.0																
213	ms1features_2.align.tsv	5696	2103.62	507.05554	false	506.04828	2261.9126	1	1	0.3955694	0.0	0.0	2	5664	5687	5	13974.798	-1.0																
214	ms1features_2.align.tsv	8130	2988.2	506.9445	false	505.93723	509.63885	1	1	0.19235347	0.0	0.0	2	8119	8142	5	3525.099	-1.0																
215	ms1features_3.align.tsv	5069	1901.49	507.52777	false	506.5205	3306.7705	1	1	0.35515025	0.0	0.0	2	5378	5407	6	19344.848	-1.0																
216	ms1features_3.align.tsv	6381	2903.53	507.8725	false	506.86523	1285.008	1	1	0.64983433	0.0	0.0	2	8231	8260	6	10962.9	-1.0																
217	ms1features_3.align.tsv	5938	2723.65	508.4298	false	507.42255	2041.6716	1	1	0.46893567	0.0	0.0	2	7738	7767	6	13937.882	-1.0																
218	ms1features_3.align.tsv	6612	3006.31	508.33914	false	507.33188	657.6261	1	1	0.31414562	0.0	0.0	2	8521	8544	5	5419.4326	-1.0																
219	ms1features_2.align.tsv	7838	2878.1	509.812	false	508.80475	681.14	1	1	0.20708211	0.0	0.0	2	7825	7852	6	3754.4639	-1.0																
220	ms1features_2.align.tsv	8358	3071.12	509.9398	false	508.93253	413.24933	1	1	0.5821753	0.0	0.0	2	8351	8375	5	2654.6008	-1.0																
221	ms1features_3.align.tsv	7804	3493.48	510.55554	false	509.54828	705.3393	1	1	0.7413944	0.0	0.0	2	9882	9911	6	5693.1426	-1.0																
222	ms1features_1.tsv	6677	2463.78	511.73633	false	510.72906	1234.468	1	1	0.23764877	0.0	0.0	2	6659	6683	5	8372.008	-1.0																
223	ms1features_3.align.tsv	7032	3177.28	511.65494	false	510.64767	541.1161	1	1	0.5849287	0.0	0.0	2	8995	9019	5	4489.687	-1.0																
224	ms1features_2.align.tsv	9497	3464.32	511.56842	false	510.56116	266.79443	1	1	0.63665456	0.0	0.0	3	9410	9439	6	2641.9338	-1.0																
225	ms1features_3.align.tsv	7799	3491.46	512.87823	false	511.87097	668.5969	1	1	0.30124262	0.0	0.0	2	9888	9911	5	4965.309	-1.0																
226	ms1features_1.tsv	7326	2696.65	513.0758	false	512.06854	707.28546	1	1	0.28570205	0.0	0.0	2	7314	7337	5	5914.5664	-1.0																
227	ms1features_1.tsv	7907	2905.14	513.1827	false	512.1754	470.58398	1	1	0.33265015	0.0	0.0	2	7896	7919	5	3924.8506	-1.0																
228	ms1features_3.align.tsv	6138	2806.77	513.98303	false	512.97577	2181.459	1	1	0.29141432	0.0	0.0	2	7967	7997	6	15535.768	-1.0																
229	ms1features_3.align.tsv	5039	1992.42	516.0834	false	515.0761	1842.8829	1	1	0.59989905	0.0	0.0	2	5659	5683	5	11532.027	-1.0																
230	ms1features_1.tsv	6794	2505.46	516.1549	false	515.14764	585.429	1	1	0.34898525	0.0	0.0	2	6788	6818	6	6211.9673	-1.0																
231	ms1features_3.align.tsv	6258	2852.32	516.5168	false	515.5095	2540.62	1	1	0.9518401	0.0	0.0	2	8094	8116	5	16856.682	-1.0																
232	ms1features_3.align.tsv	5003	2120.79	517.3227	true	516.3154	37900.53	1	1	0.41243255	0.0	0.0	2	5996	6066	13	548001.2	-1.0																
233	ms1features_3.align.tsv	5095	1823.26	517.2568	false	516.2495	4323.299	1	1	0.30784494	0.0	0.0	2	5171	5194	5	22593.553	-1.0																
234	ms1features_3.align.tsv	7788	3487.42	517.30554	false	516.2983	516.06134	1	1	0.37932616	0.0	0.0	2	9877	9899	5	4954.677	-1.0																
235	ms1features_3.align.tsv	5350	2485.12	517.6832	false	516.67596	2547.8467	1	1	0.69464964	0.0	0.0	2	7067	7090	5	19105.463	-1.0																
236	ms1features_2.align.tsv	5226	1937.57	518.4167	false	517.4094	2896.4263	1	1	0.29301822	0.0	0.0	2	5210	5239	6	19914.79	-1.0																
237	ms1features_3.align.tsv	7742	3468.85	518.4499	false	517.4426	330.10855	1	1	0.2932699	0.0	0.0	2	9804	9832	6	4497.232	-1.0																
238	ms1features_1.tsv	8009	2942.57	518.5142	false	517.50696	345.91904	1	1	0.44681123	0.0	0.0	2	7985	8015	6	2963.6204	-1.0																
239	ms1features_2.align.tsv	5454	2018.43	518.90204	false	517.8948	2568.1472	1	1	0.4851074	0.0	0.0	2	5432	5455	5	17139.852	-1.0																
240	ms1features_2.align.tsv	7708	2832.04	518.90576	false	517.8985	560.86694	1	1	0.6447144	0.0	0.0	2	7681	7709	6	3156.8296	-1.0																
241	ms1features_1.tsv	9328	3418.8	518.7298	false	517.72253	254.07771	1	1	0.67337346	0.0	0.0	2	9323	9352	6	2254.735	-1.0																
242	ms1features_1.tsv	5328	1975.34	520.12427	false	519.117	1072.4888	1	1	0.5232177	0.0	0.0	2	5322	5350	6	13101.14	-1.0																
243	ms1features_2.align.tsv	6657	2452.52	520.1389	false	519.13165	1742.0552	1	1	0.5489536	0.0	0.0	2	6629	6658	6	14999.762	-1.0																
244	ms1features_3.align.tsv	5002	2126.88	520.7694	false	519.76215	2401.8286	1	1	0.30188286	0.0	0.0	2	6031	6072	8	25315.844	-1.0																
245	ms1features_2.align.tsv	6933	2548.31	521.1389	false	520.13165	899.4546	1	1	0.25824317	0.0	16.482414	2	6889	6930	8	16671.906	-1.0																
246	ms1features_2.align.tsv	6909	2539.91	521.4867	false	520.47943	550.21326	1	1	0.42123207	0.0	0.0	2	6877	6900	5	4544.779	-1.0																
247	ms1features_2.align.tsv	5042	1871.3	522.292	false	521.2847	4249.599	1	1	0.31016567	0.0	0.0	2	5029	5057	6	37745.707	-1.0																
248	ms1features_3.align.tsv	6852	3096.89	522.1291	false	521.1218	1172.1067	1	1	0.30712745	0.0	0.0	2	8772	8812	8	12614.673	-1.0																
249	ms1features_3.align.tsv	5092	1833.06	522.7778	false	521.7705	14787.557	1	1	0.99444544	0.0	0.0	2	5177	5240	12	230469.02	-1.0																
250	ms1features_3.align.tsv	5093	1831.12	524.27454	false	523.2673	10066.344	1	1	0.3991394	0.0	0.0	2	5188	5216	6	74683.47	-1.0																
251	ms1features_3.align.tsv	5234	2442.28	525.30554	false	524.2983	2627.531	1	1	0.46530223	0.0	0.0	2	6927	6951	5	18491.861	-1.0																
252	ms1features_2.align.tsv	8859	3246.91	525.54254	false	524.5353	392.72205	1	1	0.48400548	0.0	0.0	2	8831	8859	6	2926.9202	-1.0																
253	ms1features_1.tsv	7076	2606.4	525.7925	false	524.7852	768.82275	1	1	0.518557	0.0	0.0	2	7064	7088	5	6331.351	-1.0																
254	ms1features_1.tsv	5374	1991.95	526.04034	false	525.0331	2157.1785	1	1	0.6005597	0.0	0.0	2	5368	5398	6	15593.651	-1.0																
255	ms1features_2.align.tsv	7564	2779.79	526.48236	false	525.4751	892.72235	1	1	0.27249727	0.0	0.0	2	7549	7573	5	6037.3203	-1.0																
256	ms1features_3.align.tsv	6034	2765.19	526.7245	false	525.7172	1517.9575	1	1	0.57025594	0.0	166.395	2	7847	7882	7	20593.662	-1.0																
257	ms1features_3.align.tsv	5026	2039.32	527.2778	false	526.2705	9424.172	1	1	0.5361167	0.0	0.0	2	5785	5813	6	71600.96	-1.0																
258	ms1features_3.align.tsv	6219	2837.87	527.22644	true	526.2192	16039.863	1	1	0.39180484	0.0	0.0	2	8009	8105	18	353689.25	-1.0																
259	ms1features_3.align.tsv	5009	2266.04	527.7115	false	526.7042	4184.363	1	1	0.40838227	0.0	176.22685	2	6423	6446	5	27948.977	-1.0																
260	ms1features_1.tsv	5287	1960.7	527.6303	false	526.62305	1596.2181	1	1	0.32241473	0.0	0.0	2	5275	5299	5	13147.462	-1.0																
261	ms1features_2.align.tsv	6283	2312.45	527.77783	false	526.77057	1343.4731	1	1	0.2518379	0.0	0.0	3	6236	6264	6	13743.424	-1.0																
262	ms1features_1.tsv	5263	1952.51	529.12103	false	528.1138	2468.725	1	1	0.7985426	0.0	0.0	2	5239	5275	7	20974.523	-1.0																
263	ms1features_1.tsv	5497	2035.77	529.0119	false	528.00464	2264.241	1	1	0.2842415	0.0	0.0	2	5473	5525	10	29206.523	-1.0																
264	ms1features_2.align.tsv	6879	2529.65	529.3903	false	528.38306	671.5651	1	1	0.5067017	0.0	0.0	2	6848	6871	5	5571.387	-1.0																
265	ms1features_3.align.tsv	5008	2100.62	529.947	false	528.93976	3406.7095	1	1	0.47820398	0.0	0.0	2	5949	5984	7	32862.14	-1.0																
266	ms1features_3.align.tsv	6490	2954.76	530.0032	true	528.9959	1048.2045	1	1	0.5279375	0.0	0.0	2	8368	8392	5	6008.7163	-1.0																
267	ms1features_1.tsv	7070	2604.35	530.0727	false	529.0654	825.6169	1	1	0.87555736	0.0	0.0	2	7064	7088	5	5729.409	-1.0																
268	ms1features_2.align.tsv	8758	3211.19	530.21576	false	529.2085	391.71222	1	1	0.19721109	0.0	0.0	2	8740	8764	5	3529.6196	-1.0																
269	ms1features_1.tsv	6001	2218.2	531.15393	false	530.14667	1560.4336	1	1	0.57355326	0.0	0.0	2	5995	6018	5	11980.495	-1.0																
270	ms1features_2.align.tsv	5267	1952.21	531.6018	false	530.59454	3942.3413	1	1	0.88511705	0.0	615.479	2	5239	5273	7	48413.598	-1.0																
271	ms1features_1.tsv	6999	2579.17	531.59216	false	530.5849	1316.4319	1	1	0.47714412	0.0	177.26422	3	6987	7011	5	8919.976	-1.0																
272	ms1features_3.align.tsv	7161	3230.19	531.8759	false	530.86865	590.7117	1	1	0.40976867	0.0	0.0	2	9140	9163	5	4311.235	-1.0																
273	ms1features_2.align.tsv	7043	2587.76	532.96295	false	531.9557	801.2639	1	1	0.8080603	0.0	0.0	2	7017	7047	6	5347.758	-1.0																
274	ms1features_3.align.tsv	5093	1831.12	533.3017	true	532.29443	27148.086	1	1	0.41070598	0.0	0.0	2	5159	5234	14	415362.53	-1.0																
275	ms1features_2.align.tsv	5286	1958.41	533.6244	false	532.6171	9697.514	1	1	0.5678066	0.0	0.0	2	5234	5312	15	156403.61	-1.0																
275	ms1features_1.tsv	5287	1960.7	533.62445	false	532.6172	6205.201	1	1	0.54802644	0.0	0.0	2	5269	5333	12	114405.13	-1.0																
276	ms1features_3.align.tsv	5095	1823.26	533.9854	false	532.97815	2245.4062	1	1	0.4887961	0.0	0.0	2	5171	5194	5	17592.717	-1.0																
277	ms1features_2.align.tsv	5280	1956.38	533.9568	false	532.9495	6301.0156	1	1	0.49845937	0.0	0.0	2	5222	5307	16	113515.95	-1.0																
277	ms1features_1.tsv	5293	1962.76	533.9598	false	532.9525	8277.243	1	1	0.6763279	0.0	24.224152	2	5275	5333	11	107181.27	-1.0																
278	ms1features_2.align.tsv	8371	3075.37	533.97705	false	532.9698	528.4933	1	1	0.3337133	0.0	0.0	2	8363	8393	6	3371.057	-1.0																
279	ms1features_3.align.tsv	5003	2122.85	534.3495	true	533.3422	36042.35	1	1	0.42419508	0.0	0.0	2	5996	6072	14	642220.75	-1.0																
280	ms1features_1.tsv	9165	3358.24	534.548	false	533.5407	538.9319	1	1	0.71243346	0.0	0.0	2	9142	9171	6	3854.5442	-1.0																
281	ms1features_2.align.tsv	9785	3562.75	534.3611	false	533.3538	325.93903	1	1	0.22950019	0.0	0.0	2	9683	9705	5	2119.185	-1.0																
282	ms1features_1.tsv	7854	2886.31	534.76355	true	533.7563	646.1322	1	1	0.6813003	0.0	0.0	2	7842	7866	5	4102.2944	-1.0																
283	ms1features_2.align.tsv	5889	2174.54	535.75995	false	534.7527	960.597	1	1	0.7540868	0.0	248.38239	2	5874	5910	7	20141.32	-1.0																
284	ms1features_1.tsv	6366	2350.58	538.65936	false	537.6521	2912.5884	1	1	0.31634393	0.0	323.6002	2	6354	6378	5	19270.549	-1.0																
285	ms1features_1.tsv	8009	2942.57	538.5777	false	537.57043	574.31946	1	1	0.22581206	0.0	0.0	2	7991	8015	5	3067.6921	-1.0																
286	ms1features_1.tsv	9718	3563.55	538.9936	false	537.9863	198.92642	1	1	0.6140019	0.0	54.483147	2	9706	9734	6	3405.139	-1.0																
287	ms1features_3.align.tsv	5266	2454.28	540.4483	false	539.44104	3363.937	1	1	0.9084074	0.0	61.35831	3	6968	6998	6	38858.758	-1.0																
288	ms1features_3.align.tsv	5400	2503.6	540.94446	false	539.9372	2145.6348	1	1	0.64603144	0.0	0.0	2	7107	7131	5	17648.537	-1.0																
289	ms1features_2.align.tsv	8299	3050.22	541.01166	false	540.0044	584.8876	1	1	0.24298416	0.0	0.0	2	8295	8318	5	3887.991	-1.0																
290	ms1features_3.align.tsv	7764	3477.21	541.68646	false	540.6792	1190.5258	1	1	0.9648219	0.0	0.0	2	9844	9866	5	6770.5557	-1.0																
291	ms1features_3.align.tsv	6268	2856.51	542.1111	false	541.1038	1588.6891	1	1	0.48652095	0.0	0.0	2	8110	8133	5	10401.974	-1.0																
292	ms1features_3.align.tsv	7042	3181.39	541.92816	false	540.9209	319.25476	1	1	0.5755563	0.0	0.0	2	8995	9025	6	2683.0415	-1.0																
293	ms1features_2.align.tsv	6046	2229.18	542.4609	false	541.4536	2558.9102	1	1	0.30335712	0.0	11.13528	2	6013	6054	8	19447.861	-1.0																
294	ms1features_2.align.tsv	6403	2358.39	542.3391	false	541.33185	1092.2769	1	1	0.6760541	0.0	0.0	2	6363	6392	6	11965.569	-1.0																
295	ms1features_2.align.tsv	6409	2360.48	544.212	false	543.2047	460.27496	1	1	0.28585637	0.0	0.0	2	6368	6398	6	4325.656	-1.0																
296	ms1features_2.align.tsv	6525	2404.28	544.51294	false	543.5057	1023.3082	1	1	0.5394128	0.0	0.0	2	6497	6520	5	8573.98	-1.0																
297	ms1features_2.align.tsv	7929	2911.33	545.24255	false	544.2353	2443.9658	1	1	0.30872393	0.0	0.0	2	7881	7974	17	47767.375	-1.0																
298	ms1features_1.tsv	9838	3607.76	545.24786	false	544.2406	268.42612	1	1	0.48261315	0.0	0.0	2	9826	9849	5	2276.82	-1.0																
299	ms1features_3.align.tsv	5068	1905.47	547.3333	false	546.32605	46395.188	1	1	0.47508204	0.0	0.0	2	5378	5437	11	576022.06	-1.0																
300	ms1features_3.align.tsv	5017	2069.85	547.7778	false	546.7705	3925.4275	1	1	0.34384075	0.0	0.0	2	5872	5901	6	28545.209	-1.0																
301	ms1features_2.align.tsv	6618	2437.85	547.9691	false	546.96185	724.34314	1	1	0.56670696	0.0	0.0	2	6596	6624	6	6175.6875	-1.0																
302	ms1features_3.align.tsv	5070	1899.52	548.7853	false	547.778	5280.987	1	1	0.36191142	0.0	0.0	2	5383	5407	5	39427.04	-1.0																
303	ms1features_2.align.tsv	8776	3217.44	548.80554	false	547.7983	349.54108	1	1	0.3370272	0.0	0.0	2	8752	8785	7	2929.4631	-1.0																
304	ms1features_2.align.tsv	9394	3428.92	550.15625	false	549.149	352.81354	1	1	0.82149273	0.0	0.0	2	9326	9349	5	3007.1296	-1.0																
305	ms1features_3.align.tsv	5394	2501.5	550.80554	false	549.7983	2808.0642	1	1	0.32423478	0.0	0.0	2	7096	7137	8	25025.377	-1.0																
306	ms1features_1.tsv	8260	3031.99	553.5362	false	552.52893	232.5519	1	1	0.8195825	0.0	0.0	2	8248	8271	5	1952.4269	-1.0																
307	ms1features_2.align.tsv	5772	2130.73	554.66925	false	553.662	13071.725	1	1	0.5111051	0.0	0.0	2	5727	5788	12	156123.88	-1.0																
308	ms1features_3.align.tsv	4998	2147.32	555.35535	false	554.3481	53626.25	1	1	0.25226086	0.0	0.0	3	6077	6139	12	715551.3	-1.0																
309	ms1features_1.tsv	8618	3161.44	555.62244	false	554.6152	430.36755	1	1	0.60458153	0.0	0.0	2	8612	8642	6	3036.0771	-1.0																
310	ms1features_1.tsv	9644	3536.15	557.3501	false	556.34283	271.7289	1	1	0.22309761	0.0	0.0	2	9633	9656	5	2330.0754	-1.0																
311	ms1features_1.tsv	6707	2474.24	560.80554	false	559.7983	939.4833	1	1	0.53180504	0.0	0.0	2	6683	6725	8	11270.321	-1.0																
312	ms1features_2.align.tsv	8770	3215.28	561.97986	false	560.9726	381.99374	1	1	0.9410819	0.0	0.0	2	8752	8780	6	2758.798	-1.0																
