id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
1604	1626.7633056640625	1626.8133544921875	5078	5078	1	1			96963.05
1605	1626.7633056640625	1626.8133544921875	5868	5868	1	1	3988.2246		
1606	1628.459228515625	1628.459228515625	9223	9223	1	1		731.33014	
1607	1628.808349609375	1628.8546142578125	4996	5021	2	1			40476.332
1608	1629.817626953125	1629.817626953125	5411	5411	1	1			9334.052
1609	1630.8465576171875	1630.8465576171875	6336	6336	1	1			3128.2034
1610	1631.847412109375	1631.847412109375	5035	5035	1	1			45367.234
1611	1632.3592529296875	1632.3592529296875	7659	7659	1	1	396.6247		
1612	1634.81884765625	1634.81884765625	5122	5122	1	1			7779.9707
1613	1635.0660400390625	1635.0660400390625	5063	5063	1	1			1311.9639
1614	1635.9227294921875	1635.923828125	4997	4997	1	1			140407.42
1615	1635.9227294921875	1635.923828125	5059	5059	1	1			56964.164
1616	1637.8902587890625	1637.8902587890625	6050	6050	1	1			4807.4985
1617	1638.830810546875	1638.830810546875	5085	5085	1	1			13674.328
1618	1639.8309326171875	1639.8370361328125	6424	6430	3	3	102491.4	91216.164	146361.17
1619	1639.8309326171875	1639.8370361328125	6731	6764	2	2	5979.003		3920.8423
1620	1641.8421630859375	1641.9298095703125	5005	5005	1	1			11761.303
1621	1641.8421630859375	1641.9298095703125	6118	6128	3	3	56291.51	68729.734	89338.914
1622	1641.8421630859375	1641.9298095703125	7101	7101	1	1		2744.3691	
1623	1644.8109130859375	1644.949951171875	5044	5044	1	1			19672.49
1624	1644.8109130859375	1644.949951171875	7710	7721	2	2		5145.015	11447.429
1625	1645.734375	1645.899169921875	5032	5055	2	1			14856.75
1626	1645.734375	1645.899169921875	6640	6648	2	2	9848.107	7132.925	
1627	1645.734375	1645.899169921875	6781	6781	1	1			13843.231
1628	1645.734375	1645.899169921875	6957	6957	1	1			3014.9731
1629	1646.876708984375	1646.9302978515625	4993	4993	1	1			74930.414
1630	1646.876708984375	1646.9302978515625	5883	5883	1	1			10550.857
1631	1649.4462890625	1649.4462890625	6402	6402	1	1			1047.2712
1632	1649.83056640625	1649.83056640625	5006	5006	1	1			35180.297
1633	1650.3773193359375	1650.3773193359375	6628	6628	1	1			801.61615
1634	1650.8160400390625	1650.918701171875	5394	5394	1	1			12522.321
1635	1650.8160400390625	1650.918701171875	6040	6040	1	1			12631.318
1636	1653.813232421875	1653.8504638671875	5119	5119	1	1			11446.197
1637	1653.813232421875	1653.8504638671875	5612	5612	1	1			2206.3945
1638	1654.8116455078125	1654.8116455078125	5049	5049	1	1			7570.954
1639	1655.9024658203125	1655.93017578125	5081	5081	1	1			26292.93
1640	1655.9024658203125	1655.93017578125	7476	7476	1	1			1867.8945
1641	1656.844482421875	1656.850341796875	5592	5592	1	1			23443.18
1642	1656.844482421875	1656.850341796875	5749	5765	2	2		24269.242	28612.213
1643	1657.8453369140625	1657.8453369140625	4995	4995	1	1			103223.25
1644	1658.8905029296875	1658.8905029296875	5017	5017	1	1			213355.84
1645	1659.84814453125	1659.9444580078125	5006	5006	1	1			51956.918
1646	1659.84814453125	1659.9444580078125	5677	5677	1	1			14612.422
1647	1659.84814453125	1659.9444580078125	5773	5773	1	1	10169.087		
1648	1659.84814453125	1659.9444580078125	6973	6973	1	1			6725.346
1649	1659.84814453125	1659.9444580078125	7329	7361	3	3	5587.9663	5638.7153	7068.0195
1650	1660.810302734375	1660.8773193359375	6176	6176	1	1			5964.1084
1651	1660.810302734375	1660.8773193359375	6999	6999	1	1	2940.0784		
1652	1661.8304443359375	1661.92724609375	5039	5039	1	1			28535.627
1653	1661.8304443359375	1661.92724609375	5576	5576	1	1			27435.477
1654	1661.8304443359375	1661.92724609375	5641	5655	2	2	15033.266	20113.545	
1655	1663.86181640625	1663.8653564453125	5272	5280	3	3	60516.836	73098.28	67413.18
1656	1664.9052734375	1664.908447265625	7123	7140	2	2	3667.981		4963.506
1657	1666.8148193359375	1666.9130859375	4993	4993	1	1			11390.114
1658	1666.8148193359375	1666.9130859375	6000	6000	1	1			22296.553
1659	1666.8148193359375	1666.9130859375	7064	7064	1	1			4150.522
1660	1667.8543701171875	1667.85693359375	5903	5914	3	3	54472.285	56873.3	60101.613
1661	1668.8382568359375	1668.9708251953125	5077	5077	1	1			154135.14
1662	1668.8382568359375	1668.9708251953125	6372	6372	2	2	39142.504	37099.12	
1663	1668.8382568359375	1668.9708251953125	6454	6454	1	1			8988.558
1664	1668.8382568359375	1668.9708251953125	6591	6618	3	3	31625.645	28994.178	44222.15
1665	1669.7506103515625	1669.7506103515625	5780	5780	1	1			7246.419
1666	1670.925048828125	1670.9300537109375	6939	6957	3	3	18842.582	19201.557	25840.713
1667	1671.88232421875	1671.88232421875	4993	4993	1	1			68804.4
1668	1672.8714599609375	1672.9281005859375	5004	5012	2	1			62968.35
1669	1672.8714599609375	1672.9281005859375	7364	7364	1	1			3401.027
1670	1673.855712890625	1673.9393310546875	5002	5002	1	1			39918.17
1671	1673.855712890625	1673.9393310546875	5662	5665	2	2		14280.452	28714.111
1672	1674.861328125	1674.863525390625	6279	6312	2	2		13095.348	27487.23
1673	1675.8677978515625	1675.8729248046875	7253	7296	3	3	6280.329	6713.3906	14935.358
1674	1676.82080078125	1676.82080078125	5056	5056	1	1			41708.305
1675	1677.89599609375	1677.8994140625	7649	7649	1	1			7201.918
1676	1677.89599609375	1677.8994140625	7711	7715	2	2	3478.6982	4049.0662	
1677	1681.86083984375	1681.86083984375	5035	5035	1	1			102057.234
1678	1682.8355712890625	1682.8973388671875	6868	6868	1	1			2274.5957
1679	1682.8355712890625	1682.8973388671875	8039	8039	1	1	1087.3357		
1680	1685.219970703125	1685.219970703125	9093	9093	1	1		427.7405	
1681	1685.9368896484375	1685.9368896484375	5113	5113	1	1			20716.412
1682	1687.8743896484375	1687.876708984375	5356	5363	2	2	14797.707	12853.487	
1683	1688.85693359375	1688.9141845703125	4994	4994	1	1			10947.945
1684	1688.85693359375	1688.9141845703125	5087	5087	1	1		20332.041	
1685	1689.823974609375	1689.898193359375	5825	5844	2	2		9792.1875	3316.5225
1686	1689.823974609375	1689.898193359375	7457	7457	1	1	1418.643		
1687	1690.719482421875	1690.9000244140625	5015	5015	1	1			23829.535
1688	1690.719482421875	1690.9000244140625	6764	6764	1	1			4694.124
1689	1690.719482421875	1690.9000244140625	7384	7384	1	1			1373.9072
1690	1691.8165283203125	1691.8408203125	5061	5061	1	1			37103.402
1691	1691.8165283203125	1691.8408203125	6452	6452	2	2	11260.531	8991.403	
1692	1691.8165283203125	1691.8408203125	6528	6528	1	1			15622.159
1693	1693.7584228515625	1693.7584228515625	5102	5102	1	1			93401.66
1694	1695.789794921875	1695.9296875	5054	5068	2	1			50229.203
1695	1697.7337646484375	1697.7337646484375	5877	5877	1	1		1839.7592	
1696	1698.8134765625	1698.83642578125	5010	5010	1	1			17915.812
1697	1698.8134765625	1698.83642578125	6055	6078	2	2	10503.59		11770.169
1698	1699.8187255859375	1699.8724365234375	5012	5012	1	1			6567.4146
1699	1699.8187255859375	1699.8724365234375	5340	5340	1	1			8078.4194
1700	1699.8187255859375	1699.8724365234375	5393	5404	2	2	10583.176	10576.705	
1701	1703.86181640625	1703.8634033203125	6301	6312	2	2	6236.09	5970.641	
1702	1704.799560546875	1704.9716796875	5008	5035	3	3	13695.054	14663.44	27561.242
1703	1704.799560546875	1704.9716796875	5097	5097	1	1			7653.028
1704	1704.799560546875	1704.9716796875	5572	5597	3	3	16246.951	18287.168	16624.6
1705	1705.90869140625	1705.91259765625	6609	6612	3	3	13491.829	13509.61	17117.201
1706	1706.8399658203125	1706.8555908203125	5421	5427	2	2	11635.423	12252.006	
1707	1706.8399658203125	1706.8555908203125	7326	7330	2	2	64098.875	58550.375	
1708	1706.8399658203125	1706.8555908203125	7463	7463	1	1			97990.42
1709	1707.8775634765625	1707.8809814453125	6244	6253	3	3	54610.863	69644.59	98110.336
1710	1708.765625	1708.765625	5084	5084	1	1			10239.157
1711	1710.8475341796875	1710.8475341796875	5105	5105	1	1			32147.291
1712	1711.8558349609375	1711.85791015625	5148	5170	3	3	54645.4	57875.418	81183.17
1713	1712.8935546875	1712.8935546875	4995	4995	1	1			28708.941
1714	1715.88427734375	1715.88427734375	5032	5032	1	1			6901.9263
1715	1717.7669677734375	1717.8193359375	5106	5106	1	1			9902.415
1716	1717.7669677734375	1717.8193359375	5405	5405	1	1			21142.883
1717	1718.8714599609375	1718.8931884765625	5078	5078	1	1			19496.48
1718	1718.8714599609375	1718.8931884765625	5631	5641	3	3	19625.43	18177.375	29815.64
1719	1719.867431640625	1719.9095458984375	5015	5059	2	1			142508.81
1720	1719.867431640625	1719.9095458984375	6316	6316	1	1			5146.473
1721	1720.848876953125	1720.848876953125	6938	6938	1	1			2539.9934
1722	1721.304443359375	1721.304443359375	5833	5833	1	1		2105.8257	
1723	1721.792724609375	1721.792724609375	5047	5047	1	1			16724.79
1724	1722.85693359375	1722.894775390625	5093	5127	2	2		7906.7773	11073.619
1725	1722.85693359375	1722.894775390625	6712	6712	1	1			2014.9916
1726	1723.866943359375	1723.878662109375	5095	5095	1	1			12838.007
1727	1723.866943359375	1723.878662109375	7326	7330	2	2	45522.3	44505.586	
1728	1723.866943359375	1723.878662109375	7463	7463	1	1			79704.35
1729	1724.8515625	1724.8515625	6472	6472	1	1			4116.4604
1730	1725.8804931640625	1725.880615234375	6608	6615	3	3	11303.733	10045.824	9704.458
1731	1726.8885498046875	1726.8885498046875	5067	5067	1	1			17557.752
1732	1728.821533203125	1728.88232421875	5001	5011	2	1			73186.68
1733	1728.821533203125	1728.88232421875	7330	7331	2	2	23851.256	32909.29	
1734	1729.814208984375	1729.814208984375	6225	6225	1	1			6395.876
1735	1730.8043212890625	1730.971923828125	5167	5167	1	1			7309.6885
1736	1730.8043212890625	1730.971923828125	6021	6021	1	1		29403.123	
1737	1730.8043212890625	1730.971923828125	6128	6132	3	3	56396.234	58107.207	78337.84
1738	1731.881103515625	1731.8822021484375	6019	6024	2	2	22623.45		23636.148
1739	1732.9141845703125	1732.9141845703125	5378	5378	1	1			10302.324
1740	1733.9053955078125	1733.9053955078125	6274	6274	1	1			7704.625
1741	1736.0234375	1736.0234375	5057	5057	1	1			18307.51
1742	1737.8697509765625	1737.957763671875	4997	4997	1	1			23457.387
1743	1737.8697509765625	1737.957763671875	5854	5854	1	1			8901.015
1744	1737.8697509765625	1737.957763671875	7279	7279	1	1	3607.4414		
1745	1738.275634765625	1738.275634765625	8963	8963	1	1		410.3511	
1746	1738.8287353515625	1738.9283447265625	5102	5102	1	1			10352.0
1747	1738.8287353515625	1738.9283447265625	5707	5728	3	2		14116.265	29962.547
1748	1738.8287353515625	1738.9283447265625	5962	5962	1	1			5976.9585
1749	1739.968505859375	1740.0198974609375	6830	6830	1	1			632.4256
1750	1739.968505859375	1740.0198974609375	6945	6952	2	2	8405.097	9090.517	
1751	1739.968505859375	1740.0198974609375	7042	7042	1	1			6989.885
1752	1742.959716796875	1742.9635009765625	7217	7232	3	3	49335.973	53353.055	69180.94
1753	1744.7838134765625	1744.8116455078125	7330	7331	2	2	4534.069	3345.879	
1754	1745.85546875	1745.8555908203125	7457	7458	2	2	10152.084	11291.773	
1755	1747.8948974609375	1747.8948974609375	5152	5152	1	1			10148.449
1756	1748.9744873046875	1748.978271484375	7633	7643	3	3	16681.803	12727.425	8772.993
1757	1751.8448486328125	1752.04345703125	4993	4993	1	1			49345.53
1758	1751.8448486328125	1752.04345703125	5755	5755	1	1			13593.681
1759	1751.8448486328125	1752.04345703125	6247	6247	1	1			7367.184
1760	1751.8448486328125	1752.04345703125	6336	6336	1	1	4979.2803		
1761	1752.783203125	1752.916748046875	5026	5026	1	1			9717.205
1762	1752.783203125	1752.916748046875	5374	5384	3	3	56054.066	59421.965	64418.73
1763	1752.783203125	1752.916748046875	6394	6394	1	1			6791.969
1764	1753.9945068359375	1753.9993896484375	5442	5459	3	3	23301.49	28231.98	28535.74
1765	1754.893310546875	1754.939453125	5041	5041	1	1			11251.763
1766	1754.893310546875	1754.939453125	6040	6040	1	1			12854.838
1767	1755.867919921875	1755.867919921875	6100	6100	1	1			6233.901
1768	1757.6688232421875	1757.6688232421875	5536	5536	1	1			1459.1038
1769	1757.9676513671875	1757.9676513671875	6685	6685	1	1			4077.7678
1770	1758.9210205078125	1758.9210205078125	5040	5040	1	1			8557.322
1771	1760.8167724609375	1760.8175048828125	5116	5128	3	3	71968.47	71413.82	90868.266
1772	1762.1361083984375	1762.1361083984375	7487	7487	1	1			465.3737
1773	1763.8414306640625	1763.9298095703125	4994	4994	1	1			32764.713
1774	1763.8414306640625	1763.9298095703125	5208	5222	3	3	42586.21	41171.11	78283.12
1775	1763.8414306640625	1763.9298095703125	6562	6562	1	1			8143.6333
1776	1763.8414306640625	1763.9298095703125	6933	6952	3	3	16291.6	17571.818	25341.025
1777	1764.8818359375	1764.95751953125	5006	5006	1	1			92457.86
1778	1764.8818359375	1764.95751953125	5645	5645	1	1			5905.1646
1779	1764.8818359375	1764.95751953125	5749	5749	1	1			27977.297
1780	1764.8818359375	1764.95751953125	5860	5860	1	1		11584.367	
1781	1764.8818359375	1764.95751953125	8636	8636	1	1	453.69592		
1782	1766.8760986328125	1766.8818359375	7301	7302	2	2	4025.4604		4245.0513
1783	1767.9649658203125	1767.9649658203125	6055	6055	1	1			3163.345
1784	1769.8720703125	1769.962890625	5028	5028	1	1			6529.532
1785	1769.8720703125	1769.962890625	5306	5306	1	1			50446.633
1786	1769.8720703125	1769.962890625	5399	5399	1	1		25772.271	
1787	1772.0965576171875	1772.0965576171875	8842	8842	1	1	5528.5195		
1788	1772.8656005859375	1772.95361328125	6065	6076	3	3	36381.684	34436.492	47138.164
1789	1772.8656005859375	1772.95361328125	6354	6390	3	3	14604.09	13318.627	14125.413
1790	1773.104248046875	1773.104248046875	8830	8842	2	2	920.19836	4167.24	
1791	1773.8896484375	1773.922607421875	4993	4993	1	1			4765.896
1792	1773.8896484375	1773.922607421875	7064	7064	1	1			8847.415
1793	1773.8896484375	1773.922607421875	7256	7257	2	2	4648.5386	5097.8687	
1794	1774.859130859375	1774.859130859375	5608	5608	1	1			9496.554
1795	1775.86328125	1775.86328125	7003	7003	1	1			1804.5645
1796	1777.8175048828125	1777.89599609375	5820	5822	2	2	58996.78	56513.242	
1797	1777.8175048828125	1777.89599609375	5908	5908	1	1			82648.55
1798	1777.8175048828125	1777.89599609375	7809	7809	1	1			2777.2427
1799	1779.6920166015625	1779.7022705078125	5958	5958	1	1	8087.39		
1800	1779.6920166015625	1779.7022705078125	6066	6066	1	1			22566.547
1801	1779.8927001953125	1779.91162109375	6004	6004	1	1			7277.149
1802	1779.8927001953125	1779.91162109375	6623	6623	1	1			4772.7505
1803	1780.805908203125	1780.805908203125	6186	6186	1	1	4197.5176		
1804	1780.97314453125	1781.0360107421875	6381	6381	1	1			12953.205
1805	1780.97314453125	1781.0360107421875	6820	6843	3	3	11984.587	14387.975	32442.385
1806	1780.97314453125	1781.0360107421875	7472	7472	1	1			7382.5957
1807	1781.9764404296875	1781.9764404296875	6377	6377	1	1		8705.761	
1808	1782.9044189453125	1782.9044189453125	5021	5021	1	1			37219.82
1809	1783.8780517578125	1783.8836669921875	5344	5345	2	2	23891.44	25901.3	
1810	1783.8780517578125	1783.8836669921875	5411	5411	1	1			40805.434
1811	1786.934326171875	1786.9368896484375	6758	6783	3	3	130292.34	127135.92	224501.39
1812	1788.8692626953125	1788.9364013671875	5361	5363	3	3	69887.25	64544.168	107826.375
1813	1788.8692626953125	1788.9364013671875	6933	6933	1	1			1914.8999
1814	1791.924560546875	1791.924560546875	5070	5070	1	1			26678.896
1815	1792.8504638671875	1792.9219970703125	5013	5013	1	1		27557.41	
1816	1792.8504638671875	1792.9219970703125	5113	5118	3	3	94899.414	98444.54	122118.33
1817	1792.8504638671875	1792.9219970703125	5164	5164	1	1	13061.161		
1818	1793.813232421875	1793.8919677734375	5023	5023	1	1			19980.406
1819	1793.813232421875	1793.8919677734375	5159	5159	1	1			115755.14
1820	1794.846923828125	1794.9581298828125	5004	5004	1	1			112665.17
1821	1794.846923828125	1794.9581298828125	5903	5903	1	1			27975.387
1822	1794.846923828125	1794.9581298828125	7007	7007	1	1			2927.3584
1823	1795.893310546875	1795.893310546875	6873	6873	1	1			3099.2632
1824	1796.729736328125	1796.729736328125	6066	6066	1	1			10739.375
1825	1796.8948974609375	1796.931884765625	5034	5062	2	2	16593.143		86347.125
1826	1797.865966796875	1797.87060546875	7301	7326	2	2	3852.7712		6415.872
1827	1798.788818359375	1798.788818359375	6155	6155	1	1		4955.481	
1828	1800.8594970703125	1800.9091796875	5005	5047	2	1			50347.06
1829	1800.8594970703125	1800.9091796875	5345	5345	1	1	11912.986		
1830	1802.03076171875	1802.03076171875	8288	8288	1	1		907.16455	
1831	1802.846923828125	1803.01123046875	5008	5012	3	3	66451.26	101813.8	145903.61
1832	1802.846923828125	1803.01123046875	5522	5522	1	1			4656.8867
1833	1802.846923828125	1803.01123046875	6230	6230	1	1			3879.2188
1834	1802.846923828125	1803.01123046875	6702	6702	1	1			4258.696
1835	1802.846923828125	1803.01123046875	6764	6764	1	1			6343.0757
1836	1804.858642578125	1804.8592529296875	7614	7616	2	2	8239.694	6689.7866	
1837	1805.9022216796875	1805.9022216796875	4997	4997	1	1			7846.9688
1838	1806.957275390625	1806.957275390625	6076	6076	1	1			11695.668
1839	1807.863037109375	1807.922607421875	5008	5008	1	1			54109.484
1840	1807.863037109375	1807.922607421875	5110	5110	1	1			6714.087
1841	1807.863037109375	1807.922607421875	5805	5814	3	3	35129.02	31007.021	42387.95
1842	1808.981201171875	1808.981201171875	8067	8067	1	1	575.88824		
1843	1811.87451171875	1811.8870849609375	6429	6468	2	2	2400.939		3091.7192
1844	1812.892578125	1812.8958740234375	6952	6964	3	3	36986.64	38490.605	57612.895
1845	1813.9599609375	1813.9599609375	5034	5034	1	1			11168.33
1846	1814.9591064453125	1814.9591064453125	6014	6014	1	1			5041.625
1847	1815.9775390625	1815.9798583984375	5928	5943	3	3	11501.267	15140.74	23087.643
1848	1816.2633056640625	1816.2633056640625	6573	6573	1	1			527.7444
1849	1816.924560546875	1816.9591064453125	6101	6101	1	1	29635.516		
1850	1816.924560546875	1816.9591064453125	6842	6849	3	3	6605.6025	5815.842	13320.817
1851	1817.87158203125	1817.9298095703125	5404	5405	3	3	139260.94	159578.0	188426.1
1852	1817.87158203125	1817.9298095703125	6076	6102	2	2		26516.773	34638.95
1853	1820.9530029296875	1820.958740234375	7123	7140	3	3	3776.5857	4096.1	3615.5222
1854	1821.917236328125	1821.921875	5923	5931	2	2	17849.744		21634.049
1855	1822.916259765625	1822.916259765625	5531	5531	1	1			36677.484
1856	1823.900390625	1823.98095703125	5042	5042	1	1			26295.568
1857	1823.900390625	1823.98095703125	7320	7320	1	1	1967.6699		
1858	1824.9505615234375	1825.0595703125	5744	5744	1	1	4825.293		
1859	1824.9505615234375	1825.0595703125	6076	6076	1	1			4482.0522
1860	1824.9505615234375	1825.0595703125	6160	6180	3	3	11469.939	10668.962	3659.1387
1861	1825.9642333984375	1825.9642333984375	7368	7368	1	1			1366.5002
1862	1826.9791259765625	1827.028564453125	5119	5119	1	1			144500.47
1863	1826.9791259765625	1827.028564453125	5183	5187	2	2	114514.734	98444.59	
1864	1826.9791259765625	1827.028564453125	6253	6253	1	1			7026.7197
1865	1826.9791259765625	1827.028564453125	7060	7066	3	3	75585.92	59532.773	136263.2
1866	1826.9791259765625	1827.028564453125	8743	8743	1	1	437.95853		
1867	1827.618896484375	1827.618896484375	5070	5070	1	1			1996.9783
1868	1827.87841796875	1827.893798828125	6519	6519	1	1			3257.5435
1869	1827.87841796875	1827.893798828125	7204	7204	1	1		4320.729	
1870	1831.05029296875	1831.05029296875	5306	5306	1	1			8553.853
1871	1833.9281005859375	1833.9281005859375	5000	5000	1	1			352713.4
1872	1834.9091796875	1834.9091796875	9821	9821	1	1		322.81445	
1873	1835.89306640625	1835.8970947265625	5129	5133	3	3	44548.273	46670.14	52638.11
1874	1836.9056396484375	1836.9056396484375	5049	5049	1	1			55426.06
1875	1837.8369140625	1837.853271484375	5005	5005	1	1			16388.867
1876	1837.8369140625	1837.853271484375	5650	5650	1	1			2258.9968
1877	1839.961669921875	1839.961669921875	6361	6361	1	1			4651.2573
1878	1840.82177734375	1840.8841552734375	5099	5099	1	1			4310.9253
1879	1840.82177734375	1840.8841552734375	5556	5556	1	1			23005.193
1880	1840.82177734375	1840.8841552734375	6040	6058	3	3	37959.883	37274.816	44938.81
1881	1841.9188232421875	1841.9210205078125	5446	5450	3	3	152149.05	145242.55	165323.06
1882	1842.903076171875	1843.015625	5075	5106	2	2		12827.993	25736.12
1883	1842.903076171875	1843.015625	5908	5908	1	1			25932.348
1884	1842.903076171875	1843.015625	6928	6958	3	3	8037.2217	7233.197	11415.862
1885	1843.93017578125	1843.93017578125	5061	5061	1	1			16164.806
1886	1844.8668212890625	1844.870849609375	8066	8067	2	2	3891.1611	3855.7722	
1887	1848.9384765625	1848.9427490234375	6132	6155	3	3	26180.244	28188.271	53495.88
1888	1849.92236328125	1849.98193359375	5010	5046	2	1			129541.51
1889	1852.5262451171875	1852.5262451171875	7945	7945	1	1		570.47815	
1890	1852.91162109375	1852.9324951171875	4993	4993	1	1			14227.655
1891	1852.91162109375	1852.9324951171875	7358	7358	1	1		4156.6396	
1892	1853.931884765625	1853.931884765625	5082	5082	1	1			38306.008
1893	1854.9288330078125	1854.9288330078125	5007	5007	1	1			5015.4062
1894	1855.982421875	1855.982421875	5112	5112	1	1			21804.262
1895	1857.06103515625	1857.0677490234375	6819	6852	3	3	4547.274	5175.217	12224.759
1896	1857.99267578125	1857.99267578125	6724	6724	1	1			9118.291
1897	1859.9493408203125	1859.9493408203125	6469	6469	1	1	2852.9648		
1898	1861.894775390625	1861.8978271484375	6663	6663	1	1		14062.421	
1899	1861.894775390625	1861.8978271484375	6752	6752	1	1			23657.03
1900	1861.894775390625	1861.8978271484375	8072	8072	1	1		2339.9883	
1901	1862.8909912109375	1862.9478759765625	5048	5048	1	1			63393.453
1902	1862.8909912109375	1862.9478759765625	6947	6947	1	1			4315.321
1903	1863.8248291015625	1863.999755859375	5152	5152	1	1			14329.46
1904	1863.8248291015625	1863.999755859375	6691	6691	1	1			3093.0144
1905	1864.3896484375	1864.3896484375	7337	7337	1	1	698.88257		
1906	1865.041015625	1865.041015625	7415	7415	1	1			3093.8618
1907	1865.98095703125	1865.9827880859375	7372	7372	1	1			8830.354
1908	1865.98095703125	1865.9827880859375	7486	7486	1	1		7645.7764	
1909	1867.0284423828125	1867.0284423828125	6142	6142	1	1		13665.202	
1910	1869.9853515625	1869.9853515625	5971	5971	1	1			5138.625
1911	1871.054443359375	1871.0562744140625	6532	6532	1	1			92946.375
1912	1871.054443359375	1871.0562744140625	6669	6677	2	2	70747.79	89214.97	
1913	1872.9923095703125	1872.999755859375	5266	5266	1	1			21772.238
1914	1872.9923095703125	1872.999755859375	7025	7037	3	3	18094.846	20921.465	3295.67
1915	1875.06982421875	1875.06982421875	6792	6792	1	1			5689.706
1916	1875.971923828125	1875.974609375	5832	5864	3	3	153202.52	160333.2	241870.69
1917	1877.9117431640625	1877.9117431640625	6322	6322	1	1			2305.6497
1918	1878.904296875	1878.9129638671875	4995	4995	1	1			11734.224
1919	1878.904296875	1878.9129638671875	5456	5468	2	2	9442.437		16708.213
1920	1879.953369140625	1880.0537109375	6999	7025	2	2		2950.247	4590.228
1921	1879.953369140625	1880.0537109375	7060	7060	1	1			3569.0566
1922	1881.947998046875	1881.947998046875	6457	6457	1	1	4277.18		
1923	1883.947021484375	1883.947265625	7968	7973	2	2	4790.172	3814.7234	
1924	1884.82177734375	1884.8946533203125	5019	5019	1	1			14247.015
1925	1884.82177734375	1884.8946533203125	6366	6366	2	2	32682.473	33092.33	
1926	1886.9853515625	1886.985595703125	6306	6307	2	2	11850.39	12430.21	
1927	1887.9688720703125	1887.974365234375	5055	5055	1	1			55278.938
1928	1887.9688720703125	1887.974365234375	6285	6285	1	1			14432.885
1929	1888.912353515625	1888.912353515625	4996	4996	1	1			221880.33
1930	1890.9134521484375	1891.0711669921875	5250	5267	3	3	273606.78	307399.38	427602.62
1931	1890.9134521484375	1891.0711669921875	5957	5960	3	3	44549.027	42564.3	55020.832
1932	1891.9583740234375	1892.0028076171875	7152	7176	2	2	7245.4644	7541.6445	
1933	1893.97265625	1893.9765625	5849	5849	1	1			30217.592
1934	1893.97265625	1893.9765625	5941	5943	2	2	19928.08	22682.297	
1935	1895.172119140625	1895.172119140625	9471	9471	1	1	427.5234		
1936	1895.938232421875	1895.9398193359375	7468	7470	2	2	5076.4883	4007.2095	
1937	1897.0814208984375	1897.082763671875	8347	8352	2	2	26405.549	30421.883	
1938	1897.95166015625	1898.0614013671875	5833	5833	1	1		4611.371	
1939	1897.95166015625	1898.0614013671875	7659	7659	1	1	1867.8198		
1940	1899.973876953125	1900.0299072265625	5100	5100	1	1			28957.668
1941	1899.973876953125	1900.0299072265625	5522	5522	1	1			18770.432
1942	1900.4822998046875	1900.4822998046875	8745	8745	1	1		545.59503	
1943	1900.876220703125	1900.978271484375	5081	5087	2	2		26736.28	27704.936
1944	1900.876220703125	1900.978271484375	6122	6122	1	1			8143.5254
1945	1900.876220703125	1900.978271484375	6724	6724	1	1			9799.885
1946	1901.9696044921875	1902.0045166015625	4993	4993	1	1			6822.716
1947	1901.9696044921875	1902.0045166015625	7524	7569	3	3	8287.046	8928.531	4694.41
1948	1902.9666748046875	1902.9696044921875	6945	6965	3	3	42906.242	34736.992	59538.9
1949	1903.947265625	1903.9520263671875	6369	6389	3	3	56737.438	53693.79	78206.63
1950	1905.9384765625	1905.9630126953125	5619	5667	3	2	60420.72	25440.117	
1951	1907.062255859375	1907.062255859375	4999	4999	1	1			35405.125
1952	1908.9755859375	1909.0126953125	5223	5223	1	1			89065.08
1953	1908.9755859375	1909.0126953125	5333	5339	2	2	38306.973	46330.24	
1954	1908.9755859375	1909.0126953125	5943	5943	1	1			14990.698
1955	1908.9755859375	1909.0126953125	6058	6060	2	2	11244.526	10349.345	
1956	1909.9229736328125	1909.9232177734375	6475	6475	2	2	6353.0967	7418.741	
1957	1910.839111328125	1910.839111328125	6836	6836	1	1			24930.787
1958	1911.0557861328125	1911.075927734375	5707	5744	2	1			37372.35
1959	1911.0557861328125	1911.075927734375	5814	5822	2	2	19538.975	21714.9	
1960	1911.6099853515625	1911.6099853515625	8437	8437	1	1		772.78723	
1961	1913.976806640625	1914.0653076171875	5222	5226	3	3	220168.69	240779.44	422729.38
1962	1913.976806640625	1914.0653076171875	7809	7818	2	2	3195.7478		6441.493
1963	1914.96337890625	1915.0230712890625	5101	5122	3	3	137492.97	165012.47	173232.33
1964	1914.96337890625	1915.0230712890625	6505	6505	1	1			11459.329
1965	1915.9051513671875	1915.9051513671875	5083	5083	1	1			19588.293
1966	1916.948974609375	1916.948974609375	6387	6387	1	1		1831.2296	
1967	1917.93408203125	1917.93408203125	6372	6372	1	1	13695.714		
1968	1919.967529296875	1919.967529296875	7319	7319	1	1		2765.3179	
1969	1921.011474609375	1921.011474609375	7343	7343	1	1	2185.145		
1970	1923.9666748046875	1923.9666748046875	6202	6202	1	1			7526.8066
1971	1924.9854736328125	1924.991455078125	7380	7388	3	3	10606.249	8915.599	8292.206
1972	1926.996826171875	1927.03515625	5007	5007	1	1			120354.99
1973	1926.996826171875	1927.03515625	7721	7721	1	1			5096.005
1974	1927.8826904296875	1928.06884765625	6327	6344	3	3	52490.742	40881.707	83987.266
